team1_win,dok_team1,mas_team1,mor_team1,pom_team1,sag_team1,dok_team2,mas_team2,mor_team2,pom_team2,sag_team2
False,86.0,78.0,80.0,72.0,97.0,25.0,21.0,28.0,18.0,21.0
True,35.0,33.0,31.0,40.0,30.0,65.0,42.0,55.0,42.0,46.0
False,35.0,33.0,31.0,40.0,30.0,4.0,5.0,4.0,2.0,4.0
False,25.0,21.0,28.0,18.0,21.0,4.0,5.0,4.0,2.0,4.0
True,44.0,58.0,33.0,41.0,40.0,4.0,5.0,4.0,2.0,4.0
False,281.0,189.0,236.0,222.0,235.0,4.0,5.0,4.0,2.0,4.0
True,32.0,24.0,27.0,25.0,28.0,52.0,41.0,50.0,55.0,49.0
False,32.0,24.0,27.0,25.0,28.0,2.0,1.0,2.0,1.0,1.0
False,18.0,17.0,21.0,23.0,20.0,2.0,1.0,2.0,1.0,1.0
True,5.0,4.0,7.0,5.0,5.0,2.0,1.0,2.0,1.0,1.0
False,219.0,161.0,229.0,211.0,218.0,2.0,1.0,2.0,1.0,1.0
True,14.0,23.0,19.0,22.0,16.0,79.0,51.0,104.0,74.0,89.0
True,14.0,23.0,19.0,22.0,16.0,49.0,50.0,52.0,38.0,56.0
False,29.0,16.0,24.0,24.0,24.0,49.0,50.0,52.0,38.0,56.0
True,23.0,22.0,22.0,28.0,22.0,45.0,9.0,29.0,26.0,29.0
True,23.0,22.0,22.0,28.0,22.0,19.0,13.0,17.0,29.0,26.0
False,104.0,57.0,95.0,105.0,100.0,19.0,13.0,17.0,29.0,26.0
False,23.0,22.0,22.0,28.0,22.0,44.0,58.0,33.0,41.0,40.0
True,1.0,2.0,3.0,4.0,3.0,44.0,58.0,33.0,41.0,40.0
False,4.0,5.0,4.0,2.0,4.0,44.0,58.0,33.0,41.0,40.0
False,125.0,97.0,116.0,123.0,116.0,44.0,58.0,33.0,41.0,40.0
False,40.0,37.0,49.0,54.0,47.0,44.0,58.0,33.0,41.0,40.0
True,15.0,25.0,9.0,14.0,11.0,97.0,66.0,123.0,107.0,109.0
True,15.0,25.0,9.0,14.0,11.0,6.0,11.0,5.0,7.0,8.0
False,55.0,80.0,105.0,91.0,96.0,6.0,11.0,5.0,7.0,8.0
True,25.0,21.0,28.0,18.0,21.0,86.0,78.0,80.0,72.0,97.0
True,25.0,21.0,28.0,18.0,21.0,70.0,39.0,109.0,47.0,71.0
False,12.0,15.0,6.0,10.0,9.0,70.0,39.0,109.0,47.0,71.0
True,2.0,1.0,2.0,1.0,1.0,219.0,161.0,229.0,211.0,218.0
True,2.0,1.0,2.0,1.0,1.0,32.0,24.0,27.0,25.0,28.0
False,52.0,41.0,50.0,55.0,49.0,32.0,24.0,27.0,25.0,28.0
True,2.0,1.0,2.0,1.0,1.0,18.0,17.0,21.0,23.0,20.0
False,59.0,36.0,86.0,61.0,69.0,18.0,17.0,21.0,23.0,20.0
False,93.0,68.0,111.0,80.0,86.0,18.0,17.0,21.0,23.0,20.0
False,2.0,1.0,2.0,1.0,1.0,5.0,4.0,7.0,5.0,5.0
False,16.0,12.0,16.0,13.0,13.0,5.0,4.0,7.0,5.0,5.0
False,1.0,2.0,3.0,4.0,3.0,5.0,4.0,7.0,5.0,5.0
False,22.0,32.0,26.0,20.0,19.0,5.0,4.0,7.0,5.0,5.0
False,10.0,8.0,13.0,8.0,7.0,5.0,4.0,7.0,5.0,5.0
False,121.0,116.0,137.0,116.0,139.0,5.0,4.0,7.0,5.0,5.0
True,6.0,11.0,5.0,7.0,8.0,55.0,80.0,105.0,91.0,96.0
False,6.0,11.0,5.0,7.0,8.0,15.0,25.0,9.0,14.0,11.0
True,1.0,2.0,3.0,4.0,3.0,15.0,25.0,9.0,14.0,11.0
False,97.0,66.0,123.0,107.0,109.0,15.0,25.0,9.0,14.0,11.0
True,16.0,12.0,16.0,13.0,13.0,141.0,104.0,112.0,130.0,133.0
True,16.0,12.0,16.0,13.0,13.0,9.0,43.0,15.0,12.0,25.0
False,26.0,60.0,25.0,27.0,23.0,9.0,43.0,15.0,12.0,25.0
False,8.0,20.0,8.0,16.0,12.0,9.0,43.0,15.0,12.0,25.0
True,1.0,2.0,3.0,4.0,3.0,179.0,172.0,199.0,174.0,181.0
False,275.0,211.0,247.0,263.0,266.0,179.0,172.0,199.0,174.0,181.0
True,1.0,2.0,3.0,4.0,3.0,54.0,29.0,45.0,46.0,44.0
False,43.0,46.0,48.0,49.0,43.0,54.0,29.0,45.0,46.0,44.0
True,54.0,29.0,45.0,46.0,44.0,43.0,46.0,48.0,49.0,43.0
True,19.0,13.0,17.0,29.0,26.0,104.0,57.0,95.0,105.0,100.0
False,19.0,13.0,17.0,29.0,26.0,23.0,22.0,22.0,28.0,22.0
True,44.0,58.0,33.0,41.0,40.0,23.0,22.0,22.0,28.0,22.0
False,45.0,9.0,29.0,26.0,29.0,23.0,22.0,22.0,28.0,22.0
True,4.0,5.0,4.0,2.0,4.0,281.0,189.0,236.0,222.0,235.0
True,4.0,5.0,4.0,2.0,4.0,35.0,33.0,31.0,40.0,30.0
False,65.0,42.0,55.0,42.0,46.0,35.0,33.0,31.0,40.0,30.0
True,49.0,50.0,52.0,38.0,56.0,29.0,16.0,24.0,24.0,24.0
False,49.0,50.0,52.0,38.0,56.0,14.0,23.0,19.0,22.0,16.0
True,11.0,6.0,10.0,9.0,15.0,14.0,23.0,19.0,22.0,16.0
False,79.0,51.0,104.0,74.0,89.0,14.0,23.0,19.0,22.0,16.0
True,59.0,36.0,86.0,61.0,69.0,24.0,28.0,23.0,21.0,27.0
True,22.0,32.0,26.0,20.0,19.0,98.0,53.0,81.0,86.0,85.0
True,18.0,17.0,21.0,23.0,20.0,93.0,68.0,111.0,80.0,86.0
True,18.0,17.0,21.0,23.0,20.0,59.0,36.0,86.0,61.0,69.0
False,24.0,28.0,23.0,21.0,27.0,59.0,36.0,86.0,61.0,69.0
True,125.0,97.0,116.0,123.0,116.0,3.0,3.0,1.0,3.0,2.0
True,78.0,64.0,66.0,77.0,73.0,39.0,26.0,37.0,30.0,31.0
False,78.0,64.0,66.0,77.0,73.0,21.0,18.0,12.0,17.0,17.0
True,10.0,8.0,13.0,8.0,7.0,21.0,18.0,12.0,17.0,17.0
False,132.0,91.0,114.0,117.0,122.0,21.0,18.0,12.0,17.0,17.0
True,30.0,30.0,35.0,39.0,35.0,48.0,31.0,43.0,56.0,37.0
False,58.0,75.0,71.0,58.0,66.0,48.0,31.0,43.0,56.0,37.0
True,30.0,30.0,35.0,39.0,35.0,27.0,49.0,36.0,33.0,57.0
False,13.0,7.0,11.0,6.0,6.0,27.0,49.0,36.0,33.0,57.0
True,30.0,30.0,35.0,39.0,35.0,36.0,38.0,30.0,32.0,36.0
False,20.0,10.0,14.0,15.0,14.0,36.0,38.0,30.0,32.0,36.0
False,33.0,34.0,39.0,45.0,34.0,36.0,38.0,30.0,32.0,36.0
True,10.0,8.0,13.0,8.0,7.0,117.0,100.0,132.0,95.0,114.0
True,10.0,8.0,13.0,8.0,7.0,31.0,47.0,32.0,35.0,39.0
False,67.0,48.0,64.0,60.0,58.0,31.0,47.0,32.0,35.0,39.0
True,11.0,6.0,10.0,9.0,15.0,308.0,238.0,228.0,268.0,268.0
False,241.0,206.0,282.0,226.0,242.0,308.0,238.0,228.0,268.0,268.0
True,11.0,6.0,10.0,9.0,15.0,47.0,27.0,40.0,37.0,41.0
False,28.0,40.0,34.0,31.0,32.0,47.0,27.0,40.0,37.0,41.0
False,11.0,6.0,10.0,9.0,15.0,10.0,8.0,13.0,8.0,7.0
False,21.0,18.0,12.0,17.0,17.0,10.0,8.0,13.0,8.0,7.0
False,31.0,47.0,32.0,35.0,39.0,10.0,8.0,13.0,8.0,7.0
True,5.0,4.0,7.0,5.0,5.0,10.0,8.0,13.0,8.0,7.0
False,117.0,100.0,132.0,95.0,114.0,10.0,8.0,13.0,8.0,7.0
True,27.0,49.0,36.0,33.0,57.0,13.0,7.0,11.0,6.0,6.0
True,47.0,27.0,40.0,37.0,41.0,28.0,40.0,34.0,31.0,32.0
True,44.0,58.0,33.0,41.0,40.0,40.0,37.0,49.0,54.0,47.0
True,44.0,58.0,33.0,41.0,40.0,125.0,97.0,116.0,123.0,116.0
False,3.0,3.0,1.0,3.0,2.0,125.0,97.0,116.0,123.0,116.0
True,21.0,18.0,12.0,17.0,17.0,132.0,91.0,114.0,117.0,122.0
True,21.0,18.0,12.0,17.0,17.0,78.0,64.0,66.0,77.0,73.0
False,39.0,26.0,37.0,30.0,31.0,78.0,64.0,66.0,77.0,73.0
True,31.0,47.0,32.0,35.0,39.0,67.0,48.0,64.0,60.0,58.0
True,5.0,4.0,7.0,5.0,5.0,121.0,116.0,137.0,116.0,139.0
True,5.0,4.0,7.0,5.0,5.0,22.0,32.0,26.0,20.0,19.0
False,98.0,53.0,81.0,86.0,85.0,22.0,32.0,26.0,20.0,19.0
True,36.0,38.0,30.0,32.0,36.0,33.0,34.0,39.0,45.0,34.0
True,36.0,38.0,30.0,32.0,36.0,20.0,10.0,14.0,15.0,14.0
False,131.0,111.0,188.0,132.0,135.0,20.0,10.0,14.0,15.0,14.0
True,20.0,10.0,14.0,15.0,14.0,131.0,111.0,188.0,132.0,135.0
True,29.0,30.0,35.0,29.0,34.0,45.0,45.0,32.0,30.0,35.0
False,29.0,30.0,35.0,29.0,34.0,20.0,21.0,23.0,22.0,21.0
True,6.0,9.0,16.0,18.0,15.0,20.0,21.0,23.0,22.0,21.0
True,221.0,188.0,165.0,213.0,216.0,170.0,162.0,217.0,178.0,208.0
False,221.0,188.0,165.0,213.0,216.0,3.0,2.0,1.0,2.0,2.0
True,18.0,24.0,18.0,23.0,17.0,3.0,2.0,1.0,2.0,2.0
True,182.0,151.0,214.0,218.0,200.0,217.0,185.0,210.0,152.0,179.0
False,182.0,151.0,214.0,218.0,200.0,5.0,5.0,8.0,10.0,6.0
False,16.0,20.0,13.0,15.0,12.0,5.0,5.0,8.0,10.0,6.0
False,49.0,49.0,41.0,43.0,36.0,5.0,5.0,8.0,10.0,6.0
True,9.0,12.0,24.0,16.0,13.0,5.0,5.0,8.0,10.0,6.0
True,39.0,50.0,52.0,61.0,55.0,69.0,54.0,46.0,56.0,58.0
True,39.0,50.0,52.0,61.0,55.0,21.0,7.0,9.0,11.0,19.0
False,39.0,50.0,52.0,61.0,55.0,14.0,15.0,20.0,13.0,14.0
True,31.0,48.0,49.0,31.0,31.0,14.0,15.0,20.0,13.0,14.0
False,65.0,63.0,177.0,88.0,97.0,14.0,15.0,20.0,13.0,14.0
True,15.0,3.0,21.0,20.0,18.0,155.0,124.0,156.0,173.0,176.0
True,15.0,3.0,21.0,20.0,18.0,17.0,14.0,26.0,14.0,25.0
False,37.0,41.0,50.0,52.0,50.0,17.0,14.0,26.0,14.0,25.0
False,15.0,3.0,21.0,20.0,18.0,40.0,42.0,29.0,40.0,32.0
False,19.0,22.0,17.0,19.0,20.0,40.0,42.0,29.0,40.0,32.0
True,1.0,1.0,3.0,1.0,1.0,40.0,42.0,29.0,40.0,32.0
False,52.0,35.0,44.0,45.0,42.0,40.0,42.0,29.0,40.0,32.0
True,22.0,28.0,22.0,26.0,26.0,133.0,80.0,134.0,112.0,114.0
True,22.0,28.0,22.0,26.0,26.0,46.0,39.0,65.0,48.0,60.0
False,47.0,29.0,36.0,33.0,33.0,46.0,39.0,65.0,48.0,60.0
False,22.0,28.0,22.0,26.0,26.0,2.0,10.0,5.0,3.0,3.0
False,1.0,1.0,3.0,1.0,1.0,2.0,10.0,5.0,3.0,3.0
False,48.0,27.0,40.0,38.0,37.0,2.0,10.0,5.0,3.0,3.0
False,4.0,4.0,2.0,4.0,5.0,2.0,10.0,5.0,3.0,3.0
False,9.0,12.0,24.0,16.0,13.0,2.0,10.0,5.0,3.0,3.0
False,186.0,181.0,205.0,207.0,204.0,2.0,10.0,5.0,3.0,3.0
True,13.0,19.0,14.0,9.0,10.0,72.0,57.0,96.0,64.0,77.0
True,13.0,19.0,14.0,9.0,10.0,11.0,23.0,10.0,7.0,9.0
False,44.0,44.0,79.0,60.0,68.0,11.0,23.0,10.0,7.0,9.0
True,13.0,19.0,14.0,9.0,10.0,18.0,24.0,18.0,23.0,17.0
False,3.0,2.0,1.0,2.0,2.0,18.0,24.0,18.0,23.0,17.0
False,54.0,32.0,38.0,44.0,47.0,18.0,24.0,18.0,23.0,17.0
False,13.0,19.0,14.0,9.0,10.0,31.0,48.0,49.0,31.0,31.0
True,1.0,1.0,3.0,1.0,1.0,31.0,48.0,49.0,31.0,31.0
False,14.0,15.0,20.0,13.0,14.0,31.0,48.0,49.0,31.0,31.0
False,7.0,6.0,6.0,12.0,8.0,31.0,48.0,49.0,31.0,31.0
False,34.0,52.0,28.0,28.0,30.0,31.0,48.0,49.0,31.0,31.0
True,19.0,22.0,17.0,19.0,20.0,94.0,92.0,102.0,108.0,113.0
True,1.0,1.0,3.0,1.0,1.0,191.0,134.0,171.0,187.0,180.0
True,1.0,1.0,3.0,1.0,1.0,51.0,37.0,47.0,39.0,39.0
False,58.0,36.0,42.0,34.0,43.0,51.0,37.0,47.0,39.0,39.0
True,1.0,1.0,3.0,1.0,1.0,8.0,13.0,7.0,5.0,4.0
False,23.0,16.0,19.0,25.0,22.0,8.0,13.0,7.0,5.0,4.0
False,83.0,75.0,72.0,80.0,94.0,8.0,13.0,7.0,5.0,4.0
True,25.0,8.0,11.0,17.0,16.0,67.0,38.0,53.0,55.0,56.0
False,25.0,8.0,11.0,17.0,16.0,16.0,20.0,13.0,15.0,12.0
True,5.0,5.0,8.0,10.0,6.0,16.0,20.0,13.0,15.0,12.0
False,63.0,51.0,71.0,63.0,75.0,16.0,20.0,13.0,15.0,12.0
True,46.0,39.0,65.0,48.0,60.0,47.0,29.0,36.0,33.0,33.0
False,46.0,39.0,65.0,48.0,60.0,22.0,28.0,22.0,26.0,26.0
True,2.0,10.0,5.0,3.0,3.0,22.0,28.0,22.0,26.0,26.0
False,133.0,80.0,134.0,112.0,114.0,22.0,28.0,22.0,26.0,26.0
True,51.0,37.0,47.0,39.0,39.0,58.0,36.0,42.0,34.0,43.0
False,51.0,37.0,47.0,39.0,39.0,1.0,1.0,3.0,1.0,1.0
False,8.0,13.0,7.0,5.0,4.0,1.0,1.0,3.0,1.0,1.0
False,40.0,42.0,29.0,40.0,32.0,1.0,1.0,3.0,1.0,1.0
True,2.0,10.0,5.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0
False,31.0,48.0,49.0,31.0,31.0,1.0,1.0,3.0,1.0,1.0
False,191.0,134.0,171.0,187.0,180.0,1.0,1.0,3.0,1.0,1.0
True,23.0,16.0,19.0,25.0,22.0,56.0,56.0,67.0,59.0,73.0
True,16.0,20.0,13.0,15.0,12.0,63.0,51.0,71.0,63.0,75.0
True,16.0,20.0,13.0,15.0,12.0,25.0,8.0,11.0,17.0,16.0
False,67.0,38.0,53.0,55.0,56.0,25.0,8.0,11.0,17.0,16.0
True,17.0,14.0,26.0,14.0,25.0,37.0,41.0,50.0,52.0,50.0
False,17.0,14.0,26.0,14.0,25.0,15.0,3.0,21.0,20.0,18.0
True,40.0,42.0,29.0,40.0,32.0,15.0,3.0,21.0,20.0,18.0
False,155.0,124.0,156.0,173.0,176.0,15.0,3.0,21.0,20.0,18.0
True,3.0,2.0,1.0,2.0,2.0,221.0,188.0,165.0,213.0,216.0
False,170.0,162.0,217.0,178.0,208.0,221.0,188.0,165.0,213.0,216.0
True,11.0,23.0,10.0,7.0,9.0,44.0,44.0,79.0,60.0,68.0
False,11.0,23.0,10.0,7.0,9.0,13.0,19.0,14.0,9.0,10.0
False,18.0,24.0,18.0,23.0,17.0,13.0,19.0,14.0,9.0,10.0
True,31.0,48.0,49.0,31.0,31.0,13.0,19.0,14.0,9.0,10.0
False,72.0,57.0,96.0,64.0,77.0,13.0,19.0,14.0,9.0,10.0
True,8.0,13.0,7.0,5.0,4.0,83.0,75.0,72.0,80.0,94.0
True,8.0,13.0,7.0,5.0,4.0,23.0,16.0,19.0,25.0,22.0
False,56.0,56.0,67.0,59.0,73.0,23.0,16.0,19.0,25.0,22.0
True,18.0,24.0,18.0,23.0,17.0,54.0,32.0,38.0,44.0,47.0
True,40.0,42.0,29.0,40.0,32.0,52.0,35.0,44.0,45.0,42.0
True,40.0,42.0,29.0,40.0,32.0,19.0,22.0,17.0,19.0,20.0
False,94.0,92.0,102.0,108.0,113.0,19.0,22.0,17.0,19.0,20.0
True,48.0,27.0,40.0,38.0,37.0,53.0,33.0,34.0,53.0,49.0
True,14.0,15.0,20.0,13.0,14.0,65.0,63.0,177.0,88.0,97.0
True,14.0,15.0,20.0,13.0,14.0,39.0,50.0,52.0,61.0,55.0
False,69.0,54.0,46.0,56.0,58.0,39.0,50.0,52.0,61.0,55.0
False,21.0,7.0,9.0,11.0,19.0,39.0,50.0,52.0,61.0,55.0
True,20.0,21.0,23.0,22.0,21.0,29.0,30.0,35.0,29.0,34.0
False,45.0,45.0,32.0,30.0,35.0,29.0,30.0,35.0,29.0,34.0
False,20.0,21.0,23.0,22.0,21.0,6.0,9.0,16.0,18.0,15.0
True,4.0,4.0,2.0,4.0,5.0,6.0,9.0,16.0,18.0,15.0
False,138.0,97.0,138.0,141.0,138.0,6.0,9.0,16.0,18.0,15.0
True,7.0,6.0,6.0,12.0,8.0,147.0,113.0,158.0,130.0,161.0
True,5.0,5.0,8.0,10.0,6.0,182.0,151.0,214.0,218.0,200.0
False,217.0,185.0,210.0,152.0,179.0,182.0,151.0,214.0,218.0,200.0
True,5.0,5.0,8.0,10.0,6.0,49.0,49.0,41.0,43.0,36.0
False,28.0,31.0,37.0,32.0,28.0,49.0,49.0,41.0,43.0,36.0
False,5.0,5.0,8.0,10.0,6.0,9.0,12.0,24.0,16.0,13.0
False,24.0,18.0,15.0,21.0,23.0,9.0,12.0,24.0,16.0,13.0
True,2.0,10.0,5.0,3.0,3.0,9.0,12.0,24.0,16.0,13.0
False,35.0,34.0,31.0,37.0,48.0,9.0,12.0,24.0,16.0,13.0
False,131.0,112.0,100.0,118.0,123.0,9.0,12.0,24.0,16.0,13.0
True,4.0,4.0,2.0,4.0,5.0,178.0,110.0,157.0,147.0,153.0
True,4.0,4.0,2.0,4.0,5.0,12.0,11.0,12.0,8.0,11.0
False,33.0,46.0,48.0,36.0,40.0,12.0,11.0,12.0,8.0,11.0
True,10.0,17.0,4.0,6.0,7.0,188.0,136.0,221.0,158.0,186.0
False,10.0,17.0,4.0,6.0,7.0,24.0,18.0,15.0,21.0,23.0
True,9.0,12.0,24.0,16.0,13.0,24.0,18.0,15.0,21.0,23.0
False,26.0,26.0,25.0,24.0,24.0,24.0,18.0,15.0,21.0,23.0
True,24.0,18.0,15.0,21.0,23.0,26.0,26.0,25.0,24.0,24.0
True,24.0,18.0,15.0,21.0,23.0,10.0,17.0,4.0,6.0,7.0
False,188.0,136.0,221.0,158.0,186.0,10.0,17.0,4.0,6.0,7.0
True,49.0,49.0,41.0,43.0,36.0,28.0,31.0,37.0,32.0,28.0
True,2.0,10.0,5.0,3.0,3.0,186.0,181.0,205.0,207.0,204.0
True,2.0,10.0,5.0,3.0,3.0,48.0,27.0,40.0,38.0,37.0
False,53.0,33.0,34.0,53.0,49.0,48.0,27.0,40.0,38.0,37.0
True,2.0,10.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0
False,6.0,9.0,16.0,18.0,15.0,4.0,4.0,2.0,4.0,5.0
False,12.0,11.0,12.0,8.0,11.0,4.0,4.0,2.0,4.0,5.0
False,178.0,110.0,157.0,147.0,153.0,4.0,4.0,2.0,4.0,5.0
True,9.0,12.0,24.0,16.0,13.0,131.0,112.0,100.0,118.0,123.0
True,9.0,12.0,24.0,16.0,13.0,35.0,34.0,31.0,37.0,48.0
False,27.0,25.0,27.0,27.0,27.0,35.0,34.0,31.0,37.0,48.0
True,35.0,34.0,31.0,37.0,48.0,27.0,25.0,27.0,27.0,27.0
True,31.0,48.0,49.0,31.0,31.0,34.0,52.0,28.0,28.0,30.0
True,31.0,48.0,49.0,31.0,31.0,7.0,6.0,6.0,12.0,8.0
False,147.0,113.0,158.0,130.0,161.0,7.0,6.0,6.0,12.0,8.0
True,6.0,9.0,16.0,18.0,15.0,138.0,97.0,138.0,141.0,138.0
True,12.0,11.0,12.0,8.0,11.0,33.0,46.0,48.0,36.0,40.0
True,197.0,146.0,165.0,170.0,191.0,249.0,219.0,205.0,252.0,256.0
False,197.0,146.0,165.0,170.0,191.0,1.0,2.0,2.0,2.0,1.0
False,48.0,50.0,40.0,51.0,46.0,1.0,2.0,2.0,2.0,1.0
False,8.0,7.0,6.0,9.0,6.0,1.0,2.0,2.0,2.0,1.0
False,14.0,3.0,9.0,10.0,11.0,1.0,2.0,2.0,2.0,1.0
False,12.0,18.0,10.0,12.0,13.0,1.0,2.0,2.0,2.0,1.0
False,9.0,16.0,17.0,13.0,9.0,1.0,2.0,2.0,2.0,1.0
True,75.0,53.0,60.0,69.0,60.0,46.0,45.0,54.0,48.0,44.0
False,75.0,53.0,60.0,69.0,60.0,16.0,31.0,24.0,23.0,18.0
True,12.0,18.0,10.0,12.0,13.0,16.0,31.0,24.0,23.0,18.0
True,49.0,55.0,44.0,54.0,50.0,43.0,77.0,52.0,45.0,49.0
True,49.0,55.0,44.0,54.0,50.0,21.0,35.0,21.0,22.0,19.0
True,49.0,55.0,44.0,54.0,50.0,4.0,6.0,5.0,6.0,4.0
False,99.0,92.0,64.0,100.0,91.0,4.0,6.0,5.0,6.0,4.0
False,49.0,55.0,44.0,54.0,50.0,2.0,9.0,3.0,3.0,3.0
True,8.0,7.0,6.0,9.0,6.0,2.0,9.0,3.0,3.0,3.0
False,40.0,29.0,35.0,49.0,45.0,2.0,9.0,3.0,3.0,3.0
False,139.0,138.0,111.0,134.0,126.0,2.0,9.0,3.0,3.0,3.0
True,260.0,246.0,256.0,249.0,242.0,323.0,282.0,310.0,309.0,295.0
False,260.0,246.0,256.0,249.0,242.0,13.0,12.0,13.0,14.0,12.0
True,26.0,48.0,29.0,35.0,34.0,13.0,12.0,13.0,14.0,12.0
True,48.0,50.0,40.0,51.0,46.0,36.0,32.0,32.0,32.0,37.0
True,79.0,61.0,78.0,76.0,73.0,18.0,13.0,15.0,21.0,16.0
False,79.0,61.0,78.0,76.0,73.0,22.0,14.0,12.0,18.0,14.0
True,44.0,25.0,47.0,44.0,41.0,22.0,14.0,12.0,18.0,14.0
False,54.0,60.0,48.0,43.0,53.0,22.0,14.0,12.0,18.0,14.0
True,2.0,9.0,3.0,3.0,3.0,139.0,138.0,111.0,134.0,126.0
True,2.0,9.0,3.0,3.0,3.0,40.0,29.0,35.0,49.0,45.0
False,25.0,62.0,36.0,47.0,36.0,40.0,29.0,35.0,49.0,45.0
True,2.0,9.0,3.0,3.0,3.0,49.0,55.0,44.0,54.0,50.0
False,4.0,6.0,5.0,6.0,4.0,49.0,55.0,44.0,54.0,50.0
False,43.0,77.0,52.0,45.0,49.0,49.0,55.0,44.0,54.0,50.0
False,21.0,35.0,21.0,22.0,19.0,49.0,55.0,44.0,54.0,50.0
False,2.0,9.0,3.0,3.0,3.0,8.0,7.0,6.0,9.0,6.0
False,27.0,36.0,23.0,26.0,26.0,8.0,7.0,6.0,9.0,6.0
True,1.0,2.0,2.0,2.0,1.0,8.0,7.0,6.0,9.0,6.0
False,23.0,17.0,20.0,19.0,24.0,8.0,7.0,6.0,9.0,6.0
False,126.0,99.0,99.0,127.0,118.0,8.0,7.0,6.0,9.0,6.0
True,16.0,31.0,24.0,23.0,18.0,75.0,53.0,60.0,69.0,60.0
False,46.0,45.0,54.0,48.0,44.0,75.0,53.0,60.0,69.0,60.0
False,16.0,31.0,24.0,23.0,18.0,12.0,18.0,10.0,12.0,13.0
True,1.0,2.0,2.0,2.0,1.0,12.0,18.0,10.0,12.0,13.0
False,5.0,10.0,4.0,5.0,5.0,12.0,18.0,10.0,12.0,13.0
False,110.0,83.0,150.0,111.0,120.0,12.0,18.0,10.0,12.0,13.0
True,10.0,5.0,11.0,8.0,10.0,102.0,65.0,76.0,82.0,103.0
True,10.0,5.0,11.0,8.0,10.0,19.0,19.0,16.0,15.0,22.0
False,91.0,30.0,117.0,77.0,81.0,19.0,19.0,16.0,15.0,22.0
False,10.0,5.0,11.0,8.0,10.0,26.0,48.0,29.0,35.0,34.0
True,14.0,3.0,9.0,10.0,11.0,26.0,48.0,29.0,35.0,34.0
False,13.0,12.0,13.0,14.0,12.0,26.0,48.0,29.0,35.0,34.0
False,41.0,56.0,38.0,38.0,43.0,26.0,48.0,29.0,35.0,34.0
True,20.0,15.0,19.0,17.0,20.0,50.0,41.0,49.0,50.0,52.0
False,20.0,15.0,19.0,17.0,20.0,14.0,3.0,9.0,10.0,11.0
False,68.0,23.0,61.0,42.0,62.0,14.0,3.0,9.0,10.0,11.0
True,1.0,2.0,2.0,2.0,1.0,14.0,3.0,9.0,10.0,11.0
False,26.0,48.0,29.0,35.0,34.0,14.0,3.0,9.0,10.0,11.0
False,28.0,33.0,28.0,30.0,27.0,14.0,3.0,9.0,10.0,11.0
False,93.0,57.0,110.0,71.0,98.0,14.0,3.0,9.0,10.0,11.0
True,8.0,7.0,6.0,9.0,6.0,126.0,99.0,99.0,127.0,118.0
True,8.0,7.0,6.0,9.0,6.0,27.0,36.0,23.0,26.0,26.0
False,52.0,44.0,51.0,41.0,48.0,27.0,36.0,23.0,26.0,26.0
True,8.0,7.0,6.0,9.0,6.0,23.0,17.0,20.0,19.0,24.0
